id,yield
2604,5308.452057155913
2605,7760.553484611957
2606,7379.87288702848
2607,8206.727646081137
2608,5698.01812436628
2609,8175.304309158005
2610,7507.11174584976
2611,4174.904308472129
2612,5918.091938355896
2613,7841.352376102246
2614,6856.869364521104
2615,4887.341365876386
2616,6422.589824692805
2617,4900.845673149316
2618,7386.731419554955
2619,8181.123407768647
2620,7498.424499982325
2621,6719.899647525021
2622,6190.367421433811
2623,4635.898827648123
2624,3488.494973358592
2625,7591.716198583087
2626,7184.659061862444
2627,7364.2496110767115
2628,5410.08419242977
2629,5555.250567894467
2630,3417.073553260573
2631,8053.845403509585
2632,4364.936106744469
2633,5827.416456497672
2634,8212.166821980376
2635,4195.276591986897
2636,5475.74665639226
2637,3981.5570334480276
2638,7489.19538641549
2639,4309.533235675909
2640,4940.066226971315
2641,4721.896306489155
2642,6886.469450593527
2643,5442.740697480758
2644,4353.290974858212
2645,3757.332103841508
2646,6293.0746533516885
2647,6374.70777520524
2648,5608.7082999135455
2649,6674.148712591944
2650,4318.416526022399
2651,7511.182306373317
2652,3844.0169278633107
2653,3928.8092059054215
2654,8232.43512504256
2655,3733.117633153724
2656,8225.389912688348
2657,6935.016538415793
2658,4794.841496246332
2659,6472.585974100203
2660,4311.549586589687
2661,6598.030677694656
2662,5101.134983000281
2663,3715.389459709778
2664,8273.927140306805
2665,5520.940321147218
2666,5858.601562197505
2667,5589.055793575764
2668,6737.821085627274
2669,5702.905030744656
2670,3306.4485893820042
2671,8295.539239831189
2672,7345.760712578062
2673,5666.383942870889
2674,6302.910272747059
2675,8173.60086025444
2676,7289.886268030485
2677,6956.876218734121
2678,7368.588975775833
2679,3402.8797620693676
2680,6820.411128814759
2681,3538.7876946994106
2682,5761.6770886280865
2683,6389.351878124771
2684,5147.29392798825
2685,6048.875012943668
2686,4856.432222627269
2687,7238.046835370316
2688,6656.725105333151
2689,4313.812020927396
2690,7785.744638965214
2691,3377.763804378573
2692,5362.612170189612
2693,4306.042177158855
2694,5587.693743809185
2695,6419.860743914659
2696,7520.856686263051
2697,6486.053454356463
2698,5714.805631809993
2699,5620.709827494398
2700,7444.76547657185
2701,6226.775767786644
2702,4714.044302884921
2703,5562.723835937357
2704,7368.468517460064
2705,6967.249333161982
2706,4672.41000787538
2707,7290.97795872233
2708,4337.5361177352415
2709,7565.903441312754
2710,7364.4553010256395
2711,5720.280337317082
2712,5743.119563151166
2713,5413.217949850196
2714,6874.177247658903
2715,4611.655437528393
2716,7368.102532157943
2717,7440.219888378479
2718,7066.131583226435
2719,6749.442127566698
2720,7566.107555555597
2721,6160.2095477191715
2722,6152.8157628356175
2723,2578.835353851062
2724,6218.046810977307
2725,6231.927381681101
2726,5531.555569165644
2727,5662.659757541191
2728,4612.285316512729
2729,8011.322214163505
2730,6129.465930427724
2731,5691.990885649636
2732,5576.072095111868
2733,6416.578677705966
2734,4180.373658535181
2735,7220.780232737669
2736,6610.2462521175175
2737,4857.067121084476
2738,6230.068288657595
2739,7821.8296037303535
2740,4131.962397964776
2741,6178.663893283088
2742,4238.561701461561
2743,5073.332091360565
2744,6447.476701844495
2745,7040.04372024876
2746,7317.704002497889
2747,6391.505677719656
2748,7502.6145251414755
2749,4589.729461954859
2750,8080.449788514967
2751,5501.223974022262
2752,6509.404292634786
2753,6213.868393007525
2754,3580.9058781264657
2755,6390.120415624367
2756,6924.925713978773
2757,4667.744924905818
2758,6579.938596720921
2759,7339.53073558425
2760,4615.363443016592
2761,5996.288330637371
2762,4590.834739308156
2763,5462.58849711943
2764,6356.535369772072
2765,6224.64046080055
2766,4984.248553598622
2767,6801.116120251313
2768,5555.90859876912
2769,5820.083086843516
2770,5572.139818027302
2771,6175.725171002887
2772,7248.959866678354
2773,5389.5324769116205
2774,5464.066179899101
2775,7510.972859018406
2776,5756.2530273988905
2777,4820.65219023134
2778,5478.5350263114515
2779,6783.7830691914805
2780,8167.994812210812
2781,2510.1631645356465
2782,6529.57630550547
2783,6938.165848623917
2784,3851.736293815989
2785,4695.381228178919
2786,7777.945450320126
2787,4652.016092159414
2788,3844.819504607462
2789,5326.988385189215
2790,6909.504750875433
2791,4839.415287567089
2792,6773.508915276999
2793,5057.092034166401
2794,4161.267215499704
2795,8141.264964273308
2796,5334.815577816528
2797,4943.198940207199
2798,6981.054815998834
2799,3487.408254945073
2800,8262.227093977592
2801,7076.822958921033
2802,7313.141444565086
2803,5075.6994862927595
2804,5966.177911145208
2805,7746.053280836379
2806,6950.708754484007
2807,5526.537933658155
2808,4161.649609067012
2809,5056.7482213145095
2810,6506.988920996709
2811,5619.021502372004
2812,6477.0880566983315
2813,5210.1091248725925
2814,8132.170188693192
2815,7793.160445147503
2816,7483.359895194036
2817,6939.96432848561
2818,4389.800006486805
2819,7905.294854465114
2820,4180.772264042333
2821,6391.81985568136
2822,8177.6746012561825
2823,6793.062831332293
2824,6207.808455721191
2825,6750.76516711123
2826,6429.550984637311
2827,7495.511559739957
2828,5657.9461164830955
2829,6349.0361902871555
2830,7220.132182035214
2831,6520.998786573423
2832,6478.56264676707
2833,6526.686278386596
2834,6242.301504520525
2835,6367.287468372643
2836,4340.283425541004
2837,7515.791828927023
2838,5609.434902677669
2839,5520.318459706439
2840,8239.447470851945
2841,6137.508800689877
2842,7374.403361671953
2843,3963.0395351136017
2844,3486.012377349645
2845,4613.175234629806
2846,8169.410057730941
2847,4232.54592008066
2848,7343.492902398889
2849,4604.884472256895
2850,5430.379023424494
2851,5736.267480237554
2852,6506.562810219064
2853,4926.791467907839
2854,6381.55454185353
2855,4665.024463259396
2856,6149.991117863622
2857,3447.9142300154967
2858,5679.764120248853
2859,5852.270232916107
2860,4896.00508198868
2861,7345.616043376418
2862,5677.893530143462
2863,3838.6164909781114
2864,4803.224583939183
2865,8169.390224537233
2866,4904.269683384254
2867,5585.5017588122255
2868,5596.924026959612
2869,6789.623844585246
2870,4143.837760628145
2871,5527.522667297703
2872,6483.237647100629
2873,3969.3557817548735
2874,2691.792451199318
2875,5866.151575390463
2876,7780.255773846707
2877,5097.195349624915
2878,4882.214355813752
2879,6814.754599681201
2880,6779.172703389784
2881,7775.136434468605
2882,5951.534508660943
2883,5551.1429330534165
2884,6316.286701151373
2885,6112.028317867451
2886,5805.581728167437
2887,6670.610632744687
2888,4729.417659507488
2889,8182.1027547153835
2890,2611.123139412715
2891,7367.747403286262
2892,4357.086203625599
2893,6956.234669767912
2894,3874.1112952320873
2895,6664.3602210158015
2896,3550.239014269032
2897,5592.01996401722
2898,4924.844412266905
2899,4333.942385507694
2900,7487.6462047089635
2901,3999.2435324325506
2902,7507.613037452704
2903,5782.040555358735
2904,3801.431481719827
2905,7398.302845812
2906,6177.983702063278
2907,5502.031266853468
2908,3928.3922193149006
2909,5554.640418479622
2910,7224.50642271143
2911,6473.551661012579
2912,6447.279198109388
2913,6960.277858792965
2914,3372.928080539464
2915,5827.88547320175
2916,4902.830042003449
2917,6382.84375926096
2918,7418.814391132338
2919,6257.822626654427
2920,7376.692923651443
2921,5621.777134558646
2922,3489.8605405285266
2923,5145.0572255663965
2924,5963.3767274202455
2925,7256.881241830498
2926,5571.665407645454
2927,7509.363113120592
2928,7498.01700817822
2929,6929.572125231757
2930,5444.999473225756
2931,5947.084596178526
2932,4281.4302313039
2933,5390.443789220494
2934,3536.2719169506827
2935,5585.839365024459
2936,5577.2973179225455
2937,6516.778378648491
2938,4377.975221631716
2939,4636.621659199086
2940,4102.801762925029
2941,6994.439175359402
2942,7352.312506104391
2943,4185.406744329978
2944,6826.457258498739
2945,3977.3148996278373
2946,6673.39635872139
2947,6392.681923918049
2948,7687.067774244667
2949,8293.284336089939
2950,3586.6309027960833
2951,5378.503809578301
2952,7376.150094432677
2953,6166.842450679845
2954,4177.132156093019
2955,6434.813322887842
2956,4859.382872789636
2957,4375.158835336613
2958,4077.7382446582697
2959,8286.657886825717
2960,6801.581577057529
2961,4480.427829061925
2962,6346.0077036306175
2963,6909.114870779492
2964,4299.413770005733
2965,7382.499236181685
2966,5540.002209508649
2967,5619.6348806298765
2968,3395.8268152905016
2969,6308.764719210658
2970,6989.84815510156
2971,8412.926114935497
2972,5574.639834224472
2973,5868.1599953668065
2974,4747.329637427681
2975,5949.654996888138
2976,4816.34673170013
2977,6512.805391273231
2978,6462.212479561309
2979,6176.616557419646
2980,5582.484059564552
2981,5467.707362325612
2982,5800.119266221818
2983,7362.286662472136
2984,5055.944808173637
2985,3778.7293623304568
2986,3722.233969453059
2987,6340.843561897324
2988,3635.208575402922
2989,4317.353710787923
2990,4551.025272556428
2991,6502.334886353498
2992,7380.374801232894
2993,6827.744525154233
2994,6507.336843140159
2995,5649.273277228341
2996,6196.835668991514
2997,6120.063386208004
2998,7454.669736509238
2999,5634.766995265778
3000,5941.3353197297365
3001,5075.538115876421
3002,6570.515050349645
3003,5523.3175851476835
3004,5520.911534408772
3005,6995.097660421667
3006,7503.013400265428
3007,4298.219498942459
3008,8129.478271578919
3009,6028.520426092134
3010,8236.84221553975
3011,5573.866469097524
3012,7388.59192719343
3013,5735.112172317845
3014,6515.143661611927
3015,7362.011132293579
3016,5952.886700166449
3017,6501.812820076752
3018,7221.020160185956
3019,7043.258457610894
3020,5940.273703252669
3021,5033.272159278307
3022,6608.287810081478
3023,4635.97107817587
3024,5584.061660516219
3025,7684.860473215201
3026,3482.255289093536
3027,5902.325641127255
3028,7867.121702226519
3029,6324.9095477751625
3030,6471.433537990362
3031,5598.528958054007
3032,6533.672420184268
3033,5565.123684688766
3034,4330.406582710638
3035,6851.359305265126
3036,6792.518061931855
3037,6351.218048749586
3038,4739.348395828626
3039,6794.385703673408
3040,4317.146143190089
3041,5584.376192803557
3042,6116.72711652966
3043,7434.060532877419
3044,8299.680858098782
3045,5688.013668436223
3046,7440.151011775302
3047,7528.699272592
3048,4357.445985724616
3049,7333.195111728535
3050,7066.338681703515
3051,5359.383440845261
3052,4887.480149043142
3053,5418.366708987929
3054,4718.2490257939735
3055,7660.961792880365
3056,7269.245051219938
3057,5580.944835814225
3058,5659.664245981611
3059,5554.648992209625
3060,7302.616682899005
3061,5556.024388491703
3062,5857.056817500618
3063,6427.835721551225
3064,7352.482939429092
3065,7242.16934888911
3066,4463.986318164003
3067,3679.9278635918663
3068,6596.124305908132
3069,4996.481843108441
3070,6933.815830384087
3071,4137.575361142941
3072,8168.746369015927
3073,8183.58612893209
3074,6564.930154777064
3075,6156.417084116068
3076,3715.9698365192053
3077,8252.828900899094
3078,5418.0990614707325
3079,4609.114393868293
3080,7430.821148205477
3081,5556.123184274389
3082,2778.845887532647
3083,6287.222760352782
3084,6356.525465084238
3085,6234.486176466641
3086,7561.899867215172
3087,5941.357802296455
3088,5786.606169612428
3089,5553.619631173243
3090,4329.352294099962
3091,7437.146750595265
3092,5677.738189840967
3093,6407.284561412237
3094,6441.339098409946
3095,7377.633518976745
3096,5932.756119405972
3097,6464.2935598455415
3098,3817.4027437090685
3099,6803.873653833217
3100,6186.848090044603
3101,6161.292990226929
3102,7307.9331011604
3103,6475.127742921371
3104,8156.607252778379
3105,6948.657856293946
3106,7283.762472945212
3107,5573.453893547036
3108,4730.219578733656
3109,7486.413828409188
3110,6374.6321174972045
3111,6496.146817952077
3112,5692.801948619674
3113,5569.921194812149
3114,4209.610532882304
3115,5401.300371404999
3116,8332.613690556609
3117,4107.776879830643
3118,4276.039359619831
3119,4658.974404540621
3120,6439.828679907796
3121,3557.8362392183144
3122,6360.634583343966
3123,6509.947213913226
3124,7377.037225348105
3125,6378.383743406738
3126,5382.460892727726
3127,5599.894725335865
3128,5567.490142914847
3129,7523.062017123827
3130,6714.934661900306
3131,6503.677662098763
3132,5627.306214421768
3133,5559.611148853697
3134,8238.431277367443
3135,6481.139472408698
3136,5529.637945358189
3137,5601.939681081874
3138,4820.57101225164
3139,6997.629295207619
3140,3709.7593144199564
3141,6752.05991950127
3142,6773.030829554154
3143,5683.121314107699
3144,4712.749103700694
3145,6249.558983762433
3146,5452.292695899838
3147,4589.67757935566
3148,5994.5375210491975
3149,6361.465246549373
3150,6991.762115439699
3151,6557.017316762351
3152,4468.371680612986
3153,4679.880881574986
3154,5555.248678792948
3155,6772.270963285695
3156,3442.2691099179115
3157,5025.286502109479
3158,4645.692802351813
3159,7515.0020979858555
3160,6928.1859922425565
3161,7271.834246694156
3162,6214.604137274868
3163,7309.754029490114
3164,7762.248227887006
3165,7369.237372718028
3166,7260.158834093006
3167,6182.294773120179
3168,4153.460838971187
3169,7783.541309329216
3170,5585.68426255915
3171,6396.709179570914
3172,6550.347697904402
3173,7140.2205815363905
3174,3256.506267994355
3175,3780.8362497671824
3176,4777.534987147325
3177,6500.971159053808
3178,2696.026944826368
3179,5805.800941174656
3180,6099.049874366446
3181,8209.68147682925
3182,7504.404789357475
3183,8264.315203116064
3184,6386.71042827909
3185,5431.667126729031
3186,5579.074068915462
3187,4059.894122211835
3188,7441.135540906214
3189,3278.05893276959
3190,7152.480106165765
3191,5907.1756575828085
3192,5540.754502309881
3193,4335.11632740633
3194,5906.087420440721
3195,4424.1279082150795
3196,6578.258642190559
3197,6774.41591667336
3198,7067.801995542778
3199,7463.58986870333
3200,6332.302583342929
3201,6927.037805282714
3202,6124.2739740997995
3203,7865.1196586670785
3204,7533.7616732385795
3205,6817.838844793884
3206,6588.436040882215
3207,4804.247417505918
3208,6496.119984219092
3209,7511.144245593634
3210,7508.868186785058
3211,6916.46145268442
3212,5529.939033290244
3213,5369.527474745656
3214,5844.095021613798
3215,5448.241235908287
3216,8287.525837884557
3217,4948.462961642741
3218,5376.488967307815
3219,2683.6480749515026
3220,7276.349794770481
3221,5582.230161346998
3222,7151.938569358253
3223,6194.314362536914
3224,5105.180376002718
3225,5702.284040473448
3226,6939.7339500683265
3227,7787.905106547782
3228,4185.654008771443
3229,5597.350912780626
3230,7480.476441947536
3231,3969.029002577967
3232,2572.4161891847575
3233,6699.382133863168
3234,4195.269015938303
3235,7518.484245728329
3236,5705.328721001393
3237,6487.714932920433
3238,6541.409365848995
3239,6610.423565323298
3240,3473.2989285962917
3241,5065.251074492681
3242,7202.41302069053
3243,4616.888098658771
3244,5854.5554701333995
3245,7417.746281274914
3246,2569.15397404935
3247,5359.164799046
3248,4206.268648941282
3249,6934.233401841592
3250,5735.126450124296
3251,6777.748114887591
3252,6886.948770284705
3253,5214.875036113841
3254,7138.842217150745
3255,6355.3486131268455
3256,7156.607316617498
3257,5246.27415090154
3258,7460.372813518766
3259,7487.5268963427525
3260,5555.0133372531645
3261,4279.225759727397
3262,5803.542077623635
3263,4279.148382582815
3264,7377.8593246512255
3265,5554.614026888669
3266,6219.413518521557
3267,7041.551489739016
3268,7561.081387418697
3269,7260.536437973275
3270,7958.801294217642
3271,7424.641400623652
3272,6365.697872430385
3273,5788.195360341079
3274,5084.807082340519
3275,5729.142668162882
3276,3849.0125638953714
3277,4768.93240728238
3278,3817.5526193831283
3279,6801.712805424281
3280,7906.27365404176
3281,3991.2310984001524
3282,4625.795061580373
3283,7582.208580763007
3284,6795.635813122763
3285,3974.0394624118353
3286,7363.154777620447
3287,6907.931188362208
3288,5532.942137987834
3289,6378.7344920929745
3290,4493.045003837115
3291,4732.757491243533
3292,4640.727609678687
3293,7473.302481364422
3294,5914.74559561874
3295,5632.596606882484
3296,5298.812167421675
3297,6917.484763733956
3298,4801.938434433421
3299,7776.663260219313
3300,3190.111230568825
3301,3503.9927072096684
3302,5000.877916522196
3303,7768.804937532338
3304,4334.625029559018
3305,7435.2937300702115
3306,5529.099554122355
3307,3985.117126499675
3308,8370.588494113334
3309,3105.8203717347965
3310,5378.8940826018525
3311,4789.980016155714
3312,7541.139867553703
3313,7882.710329460294
3314,6731.289762428542
3315,6342.7763304480895
3316,7187.4168984139105
3317,5588.37453703837
3318,6532.926461973139
3319,6807.365695653252
3320,5819.305095104685
3321,3372.214228657601
3322,7344.594071256623
3323,5594.952145401075
3324,7382.9163149288415
3325,8258.90983281616
3326,4624.853271873986
3327,2476.704159859636
3328,6496.286511862062
3329,6674.823322101937
3330,7356.216022965403
3331,6234.005242887677
3332,5606.792913510272
3333,6768.66129542171
3334,6656.539117463236
3335,5804.701677457974
3336,3678.8215816445127
3337,4996.67323269638
3338,5602.626709938447
3339,8190.599649711502
3340,5576.304989612909
3341,3984.0451981071683
3342,4748.726368308361
3343,6655.479760183036
3344,6394.931409384082
3345,5612.844028187238
3346,6551.147419095856
3347,8186.928169516276
3348,5623.902994242559
3349,6343.598828330362
3350,6714.145373574649
3351,4117.781629334898
3352,2846.8090491820917
3353,7506.874427025364
3354,4984.198298431651
3355,4426.258798617194
3356,6470.957079098085
3357,6888.09235288658
3358,6166.795554928375
3359,8108.68750451568
3360,8191.171677023912
3361,7797.232427105538
3362,4618.629047282225
3363,5558.996612335529
3364,5097.886309766606
3365,5583.908424521613
3366,5667.0062134538375
3367,4312.176245788315
3368,3394.715837400114
3369,4053.408277830598
3370,3792.050403506555
3371,6848.477252494852
3372,6772.025846689549
3373,6173.154974425698
3374,5374.3697131247945
3375,7099.407302928142
3376,3812.1996780215777
3377,4888.776180408938
3378,6197.633785610659
3379,6320.276794517032
3380,6348.310770799456
3381,6922.7325599625565
3382,6724.836424956226
3383,5382.913192667438
3384,5536.364222884561
3385,4109.948689699923
3386,5818.117504917412
3387,6111.192692509739
3388,5431.58138266756
3389,6811.223478344124
3390,6933.598141597516
3391,7434.629925354814
3392,7752.345838688555
3393,4857.763830026538
3394,7520.72881520772
3395,6294.4932133326765
3396,3717.6773012694457
3397,6762.440248940426
3398,8151.0430317007185
3399,7492.987513295524
3400,5754.160742144371
3401,5566.70745245508
3402,8059.156503612648
3403,4099.084472427077
3404,7448.349732470765
3405,6583.580354791427
3406,6535.727790038697
3407,6507.281309206385
3408,7039.420484000532
3409,7475.870988426481
3410,7206.937317375005
3411,8260.706090878128
3412,6795.807918113126
3413,5962.5358008534395
3414,8210.610766406964
3415,6467.7525061416545
3416,4373.320987845724
3417,3752.3143538870804
3418,4330.251939374551
3419,5696.5424655276865
3420,8128.5387678101515
3421,7800.287326749587
3422,7275.2190151903305
3423,7372.137898157017
3424,7457.8601560925445
3425,5960.039007223365
3426,4285.129681824557
3427,8284.54774045125
3428,5023.159244299279
3429,8082.941035515817
3430,6474.100762653902
3431,5034.932027216821
3432,5363.267482599116
3433,5877.2748139499045
3434,8194.693770143538
3435,6210.1982608230455
3436,6603.976277288981
3437,5448.7059213342445
3438,6461.671299179552
3439,7507.432229980639
3440,3902.627507095928
3441,6186.534977300239
3442,2473.6068593612763
3443,4338.743533262863
3444,3524.730484346521
3445,6658.94082219675
3446,3582.721550023104
3447,7755.371355788542
3448,4396.5617742578015
3449,5460.776796970277
3450,4188.2501065488495
3451,4359.535428882599
3452,5561.909500171413
3453,3897.4531812872883
3454,4592.045322770941
3455,5549.572074198497
3456,4340.600104370299
3457,8178.643525979799
3458,4580.970922856995
3459,6371.288102093041
3460,2692.5403941308764
3461,7424.5452007515005
3462,5829.573131099952
3463,6959.287005449511
3464,4769.839584018926
3465,5813.460682695614
3466,5727.406066107264
3467,7743.995688833273
3468,7331.144610419983
3469,4337.517909636984
3470,6144.626152239751
3471,5766.760047990888
3472,5986.359172391133
3473,6932.408214032784
3474,4653.599879087266
3475,5576.115006854806
3476,5668.1773689128095
3477,4000.2862681806523
3478,7462.7104727324795
3479,7386.322108838788
3480,7441.619017603863
3481,5855.346586786237
3482,5422.692137602241
3483,5545.353826681281
3484,7684.25145432697
3485,7367.449931515631
3486,6940.105103121711
3487,6552.921374480436
3488,5585.144086948134
3489,5562.634488531202
3490,5804.306953185361
3491,5034.919860952089
3492,5712.112835836719
3493,7766.531315507947
3494,3460.0760063086395
3495,3856.112434777823
3496,7309.800458935047
3497,3491.272409617016
3498,7328.838764967023
3499,4551.94926411221
3500,7427.605102278713
3501,8035.867420602894
3502,6509.840666743972
3503,4275.450541250276
3504,5039.385420445097
3505,4884.220998424175
3506,7376.2660618913305
3507,4318.135294688124
3508,7302.112045982127
3509,8320.496917936376
3510,3842.6846883936732
3511,6531.114583558303
3512,6195.869428438186
3513,8195.505630190619
3514,4943.026391601434
3515,7361.802634364162
3516,6741.254081228528
3517,6170.115574533211
3518,5400.1641958785785
3519,7662.730353335507
3520,4067.2693775578346
3521,6553.140865913058
3522,4302.207506876345
3523,6123.1691431756
3524,6528.1824591805935
3525,4410.718159326468
3526,3660.129142672816
3527,6421.078227544559
3528,7308.788951532551
3529,8173.582095614355
3530,5536.261827638179
3531,6762.0898866587595
3532,6187.255225217743
3533,4336.344798163312
3534,6359.196620249438
3535,5862.271918251824
3536,5352.4773234155755
3537,4297.062592637457
3538,8208.326744894377
3539,7218.064578797986
3540,4059.2959198559934
3541,6525.764505487462
3542,5155.127983303428
3543,5517.928927730097
3544,4329.719262572663
3545,4308.418523122283
3546,6217.879478974556
3547,5581.8698050951525
3548,6327.81726864832
3549,6825.890724180193
3550,8171.0326666497285
3551,5544.684575258355
3552,7506.924993790789
3553,5922.894088203658
3554,4486.623901487191
3555,4174.481275116341
3556,7507.306241554743
3557,7276.736633325833
3558,5604.2026207401605
3559,6557.354179170845
3560,6990.568667610495
3561,7053.782649010236
3562,3106.385801471187
3563,6314.854116351632
3564,5279.273544829952
3565,5829.728788454449
3566,7378.359521990872
3567,4585.6612146912275
3568,5715.371530703219
3569,5945.271727599361
3570,7417.377628847087
3571,6215.971499216213
3572,4691.165593790073
3573,8168.944061498895
3574,7347.817280568889
3575,8211.97140418558
3576,5456.80857318267
3577,4351.97450505605
3578,3521.2859900940075
3579,5865.485126852373
3580,8098.2959441834455
3581,4633.062666007706
3582,7378.700289364201
3583,5860.708113463588
3584,7882.161850876183
3585,7746.628553180627
3586,5368.406295756783
3587,4400.115207119628
3588,8180.677283887587
3589,5585.515321824714
3590,7290.86422770341
3591,6983.369924789899
3592,7803.14346709764
3593,7374.162090810195
3594,7258.921525807887
3595,6809.617442260203
3596,4426.551153781929
3597,7463.250069921768
3598,6400.323548195195
3599,3306.47310407878
3600,7412.1571828707665
3601,6808.639502660675
3602,7302.456429854501
3603,6522.382120775901
3604,5575.962774012186
3605,5928.336075752634
3606,6782.035737746985
3607,5564.641090194486
3608,4117.831160957824
3609,5728.373999780671
3610,4148.6958607144325
3611,3442.2591210584433
3612,7007.497066517434
3613,7520.673177402932
3614,6934.037781933887
3615,6097.491767412813
3616,5773.243284382187
3617,8154.74520944825
3618,6469.561132337403
3619,6572.408628190989
3620,6183.9607609366
3621,7487.250359525883
3622,6121.922871849805
3623,6647.056713892572
3624,5823.686318545682
3625,6905.401591935666
3626,6503.720461246184
3627,6379.499632037691
3628,5584.212288570069
3629,3708.3007171452437
3630,5603.316174216042
3631,6661.287745244916
3632,7170.111881431419
3633,7508.1902380125475
3634,7168.565793988061
3635,5858.967143812134
3636,6378.26043754482
3637,5701.40543930645
3638,6486.59754465713
3639,4329.3862168196665
3640,6192.4080683109505
3641,5123.548891573645
3642,6965.848965119617
3643,3466.925548777213
3644,4781.229403974215
3645,7753.622182457925
3646,4937.3532081052645
3647,4147.325348597768
3648,6232.365605853814
3649,7372.976206604576
3650,4299.801632952819
3651,7370.272338976557
3652,7514.046551118917
3653,5843.315545791354
3654,7358.93133511733
3655,5405.379430247036
3656,7304.198535583107
3657,5263.541384054935
3658,7420.198772433415
3659,8274.128510427669
3660,5570.045174391131
3661,4622.375490630612
3662,5880.325434452426
3663,5821.875427704701
3664,6921.695826971113
3665,5422.582796857098
3666,5714.708507480371
3667,8161.645363720183
3668,7233.473066813808
3669,7364.320095216524
3670,5564.452505624543
3671,6749.848631164457
3672,7509.28918982762
3673,7548.398477452191
3674,5869.815862704037
3675,6228.012285657667
3676,5566.495576338964
3677,2508.373443962739
3678,7194.427270434436
3679,7505.166614719943
3680,3783.7005230521777
3681,5949.0266784683945
3682,4635.92100701084
3683,5201.441263136031
3684,7485.183630466073
3685,7161.033226027262
3686,3381.651328027501
3687,6942.864213275097
3688,6540.52611133717
3689,3690.6589799650765
3690,6961.065542464227
3691,7347.639215273339
3692,3268.783847175334
3693,6165.865653698779
3694,3326.8185338149888
3695,7040.39535089998
3696,6539.784953332901
3697,5698.009635034364
3698,5781.503216251064
3699,4368.11913975879
3700,6408.655000420725
3701,4684.39396272748
3702,6439.746745401701
3703,6810.335903570699
3704,3786.89724286584
3705,4141.798086145598
3706,5379.513260259339
3707,6352.610011000955
3708,4648.280960878445
3709,3712.53862572239
3710,3793.2046920118164
3711,6321.158809737612
3712,8194.334006922625
3713,6775.166065472399
3714,6212.143487673286
3715,7864.298793946079
3716,6284.584207368679
3717,6216.909631936509
3718,6914.92236304879
3719,6242.063475411557
3720,6818.84066870675
3721,4367.8414968119805
3722,5378.250631740131
3723,4913.4006254131855
3724,8331.201515799436
3725,4670.522136639963
3726,7295.954334854336
3727,6817.003002440894
3728,4776.263572732919
3729,6448.382441989117
3730,6502.557288482935
3731,3089.54936891063
3732,6551.120183080428
3733,6990.8615507803015
3734,7422.868667088527
3735,6730.4295360117985
3736,8191.237217542996
3737,4742.787755209984
3738,7355.361297908161
3739,7517.208923770665
3740,5712.1196300867705
3741,7372.2128256035
3742,4034.1760285459
3743,7297.501892495894
3744,6203.356420946308
3745,5681.219490917808
3746,3674.848289585523
3747,7894.761329183158
3748,3581.335073368695
3749,6735.036573723098
3750,4318.4573318433895
3751,6164.552354095932
3752,5588.091998286959
3753,6943.246830787994
3754,3525.6953169787803
3755,6765.897513490452
3756,7082.925582480976
3757,5384.967901424473
3758,6561.554916675417
3759,7496.4373126630535
3760,6155.662518137667
3761,5934.105265532588
3762,6281.15794892987
3763,5323.065058156529
3764,4295.07644896109
3765,7033.558460240855
3766,4352.949661800968
3767,7130.202723813048
3768,6460.913333229784
3769,3840.8029824661257
3770,3537.8673462971283
3771,3347.9761885965354
3772,6511.494955315925
3773,3092.169467187644
3774,8186.033348813141
3775,6353.9490590213245
3776,5805.695737148724
3777,6507.9321447609445
3778,4301.4296274691305
3779,3529.7702379713573
3780,4724.179809759601
3781,4792.521145449774
3782,7416.369003428729
3783,5706.917674847861
3784,5360.990491196403
3785,5673.1474804232985
3786,8271.149057117505
3787,7295.190978726169
3788,7173.171425307085
3789,6024.459680269146
3790,5604.771225214609
3791,6550.4324257612625
3792,6579.495390991448
3793,6777.290763598161
3794,8408.160759213097
3795,4358.3458615219
3796,5740.799226842501
3797,6927.176910627831
3798,6255.448524332985
3799,7747.969963877532
3800,4122.189169741859
3801,6957.50955479106
3802,6955.380930832474
3803,5554.631026723619
3804,3319.1811530918203
3805,4739.753015627042
3806,5555.101003290598
3807,7427.772692371528
3808,7370.183338620118
3809,7712.796631090468
3810,5234.433587939492
3811,5597.12295303114
3812,4077.8258457122392
3813,6627.6366418576135
3814,5388.792705484072
3815,6232.06483931241
3816,4070.5128800495368
3817,5850.614323800527
3818,7389.917544661336
3819,5509.157349225204
3820,5587.889195780889
3821,6391.650584407565
3822,6500.686782907666
3823,6535.135776886472
3824,6365.021654019635
3825,5086.911946411395
3826,4761.768845921383
3827,6785.707378643676
3828,7373.49937998229
3829,6022.617952413664
3830,6394.502216087583
3831,5813.529301688271
3832,6968.621050345802
3833,6927.590366265835
3834,5901.258771821423
3835,6110.541569468565
3836,5474.077711682084
3837,8210.786958702116
3838,4368.297827695288
3839,6402.236161902308
3840,6793.836359826584
3841,6571.481296272783
3842,6566.257590210188
3843,5567.345114163335
3844,4142.04434193393
3845,7365.407954447354
3846,7710.3577117760915
3847,5484.577871878006
3848,6741.96255964332
3849,3729.8091258361455
3850,6024.156308992249
3851,6213.676025124666
3852,7498.3361790131075
3853,4619.29960646727
3854,6531.922458555716
3855,7263.360015984843
3856,4337.7990077858
3857,4338.843985637505
3858,7881.455799399157
3859,6155.816051465263
